timestamp,Amount,Time,prediction,label
2026-08-16T10:36:52.052500,149.62,0.0,0,Normal
2026-08-16T10:39:22.184914,149.62,0.0,0,Normal
2026-08-16T10:39:22.530603,149.62,0.0,0,Normal
2026-08-16T10:42:13.170246,30.14,75033.0,1,Fraud
2026-08-16T10:42:22.316026,30.14,75033.0,1,Fraud
2026-08-16T10:42:22.610127,30.14,75033.0,1,Fraud
2026-08-16T10:42:22.971388,30.14,75033.0,1,Fraud
2026-08-16T10:42:28.103416,30.14,75033.0,1,Fraud
2026-08-16T10:43:24.346117,2.69,0.0,0,Normal
2026-08-16T10:43:25.345745,2.69,0.0,0,Normal
2026-08-16T10:43:25.558524,2.69,0.0,0,Normal
2026-08-16T10:43:25.741172,2.69,0.0,0,Normal
